# v0.19 JUnit class	legacy tests	current replacement evidence
ActionGatewayRuntimeTest	6	.github/scripts/verify-rust-runtime.sh
AgentReviewDemoTest	5	.github/scripts/verify-rust-runtime.sh
ArchitectureBoundaryTest	7	tests/legacy_semantics.rs
BrowserBridgeTest	7	.github/scripts/browser-runtime-smoke.cjs
ConfigValidatorDemoTest	4	.github/scripts/verify-rust-runtime.sh
DemoSiteTest	4	.github/scripts/browser-runtime-smoke.cjs
DeterministicContractRuntimeTest	6	.github/scripts/verify-rust-vm.sh
FormatterTest	7	tests/legacy_tooling.rs
HistoricalCorpusTest	2	tests/legacy_tooling.rs
ImmutableCollectionsIntegrationTest	11	tests/legacy_collections_results.rs
InterpreterIntegrationTest	10	tests/legacy_semantics.rs
LanguageCompletenessTest	15	tests/legacy_collections_results.rs
LanguageServerIntegrationTest	3	tests/legacy_tooling.rs
LanguageServiceTest	3	tests/legacy_tooling.rs
LanguageSpecificationTest	29	tests/legacy_language_spec.rs
ModuleIntegrationTest	11	tests/legacy_modules.rs
ParserBoundaryTest	3	tests/legacy_tooling.rs
PolicyIntegrationTest	7	tests/legacy_profiles.rs
ReferencePolicyRuntimeTest	9	tests/legacy_profiles.rs
ReplTest	8	tests/legacy_tooling.rs
ResultIntegrationTest	8	tests/legacy_collections_results.rs
SemanticRegressionTest	22	tests/legacy_semantics.rs
StructuredContractsIntegrationTest	26	tests/legacy_structured_contracts.rs
ToolIntegrationTest	10	tests/legacy_profiles.rs
TypeCheckerIntegrationTest	5	tests/legacy_semantics.rs
Web3TransactionGuardDemoTest	2	tests/legacy_profiles.rs
YinBytecodeTest	4	.github/scripts/verify-rust-vm.sh
